ASSET_IDS,ASSET_NAME
1387913860091381,27-FV-92943
8682342638110073,23-CQ-9101
227870853068666,23-HA-9103
4142886255950320,23-VG-9101
8381970654298766,23-HA-9114
1095377287349451,23-HA-9115
5983449317364840,23-VG-9102
6629422812779925,23-HX-9103A
1142730850906791,23-HX-9103B
3943488226225300,23-HX-9103C
2605243150516051,23-HX-9103D
6314269197257163,23-HX-9114
5498290549966509,23-VG-9103
3286421163476882,24-HX-9104
4350659296789464,25-HX-9105A
2462621160558524,25-HX-9105B
8764356324826284,25-VA-9106
1833276517290232,27-HX-9107
8780716759627993,24-VG-9106
5101861448423065,24-VE-9101
4341132295426099,32-VD-9108
2193656585661524,32-CB-9101
6432252409012872,32-HA-9116
8455732393967960,32-VE-9103
3323801964779806,32-VD-9109
3109327199296163,32-HI-9101
8934837055188643,32-HE-9103
5386963992720025,32-VA-9109
7213995045403001,32-PF-9104A
5619642519248937,32-PF-9104B
7973963487893126,32-PB-9115A
7111889807461452,32-PB-9115B
6585471148429836,32-CQ-9103
1072833301641736,32-PB-9130
2512668144631399,32-PB-9131
7088720987123001,43-PB-9112
2324375446833872,13-VE-9102
714510803351323,13-HI-9102
3705579575509067,13-PA-9103
5625420412108083,13-PA-9146
4235851785420569,13-PA-9147
1151938538155392,13-PA-9137
1971874256205507,13-PA-9156
87661118570764,13-PA-9157
8863899511237422,80-VD-8010A
4992553999548319,80-VD-8010B
8291687166523941,80-VD-8010C
6375410737264147,80-VD-8010D
3756925640862574,80-VD-8020
4352842574312015,80-VD-7010A
1113360292236915,80-VD-7010B
2873046068324323,80-VD-7011
1426659488849005,80-CJ-7020
75956147284729,85-VD-9107
4135714824963161,85-VD-9110
4663915994304055,85-VD-9112
3986321550524305,80-PA-9111A
947390254154549,80-PA-9111B
8133865870610983,80-PA-8120A
7656275358753125,80-PA-8120B
306429576703581,80-PA-7011A
2584988132129486,80-PA-7011B
1788811358310780,80-PA-8015A
4557422731665591,80-PA-8015B
8620630945424377,80-PA-8746A
527932833372853,80-PA-8746B
2369283329325221,60-PA-9163
2602566003719855,60-PA-9164
4304285477174078,85-PA-9135A
2718909746907008,85-PA-9135B
4835440181851923,85-PA-9118A
1700904846076174,85-PA-9118B
5788224519000939,85-CA-9120A
8000315266096664,85-CA-9120B
1886381540173589,85-PB-9134A
7546173924777580,85-PB-9134B
7729508956573157,85-PA-9134
4869462488650889,85-PA-9133
252935166749759,85-PA-9162
5968622313928398,81-TB-9127
7430482039625043,81-TB-9125
6641246100320165,31-VD-9102
3023174004602393,31-VD-9101
3881270861247872,T-731
557056676748109,81-TB-8010
2799473108905061,81-TB-8510
6224707472047660,81-TB-8020
89884923215035,V-732
8844351776374992,81-PA-9115A
8339047715408144,81-PA-9115B
1997113580645938,81-PA-9113A
2518734441363395,81-PA-9113B
7757564876077196,81-PA-8011A
5532626147072427,81-PA-8011B
6715008502613010,81-PA-8510A
7326168537099846,81-PA-8510B
1057179823163848,P-733
6160528823401471,81-PA-8012A
3003181151808916,81-PA-8012B
8087451368751890,31-PA-9104A
5295104809090434,31-PA-9104B
8861510013860468,31-PA-9124A
8557550618709204,31-PA-9124B
3130075452856981,46-XV-8010A
5624666097113487,46-XV-8010B
4527138134870496,46-XV-8010C
8836148242169699,46-XV-8010D
518424103600846,46-XV-8020
5718007323303881,60-EG-9102
2843048876887267,60-EG-9103
128935232276663,60-XN-8020
8386920675062208,45-PA-9653A
3700743803655929,45-PA-9653B
6754799913525699,45-PA-9651A
6066026368372920,45-PA-9651B
2900698741579582,84-XX-8022
7539792415600179,84-XX-8023
2595042409909865,84-KF-8022A
5411744106135076,84-KF-8022B
7866777011274458,84-KF-8023A
7407225671942067,84-KF-8023B
5527260806700823,48-XD-8001
8163097652697752,48-XD-8002
2197140464068901,48-XD-9101A
4540292473839247,48-XD-9101B
1023650981852366,48-XX-8550
1607425638917053,48-SU-8000
8809090736115984,48-SU-8500
3950316211442705,48-SU-7001
8399014081358390,48-SU-9101A
5496299446140106,48-SU-9101B
3549173369482566,48-SU-9117
3353353785637299,X-781
4839632074229863,X-776
449490366446835,84-PX-9102A
4858358761448588,84-PX-9102B
6740352938360499,84-PX-9101A
127088697139763,84-PX-9101B
4952230294170170,84-PS-8000A
1866041073249629,84-PS-8000B
7613693780321413,84-PS-8000C
6026835964079129,84-CA-9119
2429504251721218,84-CA-9129
171768954317157,45-CA-9111
3832097880151385,45-VL-9101
4298616950301729,45-PA-9106A
5484513324218984,45-PA-9106B
2002568574575721,45-HB-9101A
8942910570755473,45-HB-9101B
5806495175867741,43-PF-8002
1296152901482159,43-PB-9106A
5656176666107616,43-PB-9106B
1224439584304334,43-PB-9105A
1920774619612559,43-PB-9105B
3239132136483757,43-PB-9104
17132079340877,43-PB-9103
3697844188857323,43-PB-9129
2774744926796806,43-PB-9107
8622984778848162,43-PB-9102A
563874371240016,43-PB-9102B
4556855532378643,43-PB-9119
4601342377023989,43-PB-9111A
5188785504190903,43-PB-9111B
3446885320108804,43-XQ-8000
5954069167711839,43-PB-9124
2345538348213911,61-CT-9101
6372359525869900,61-CT-8000
6645478973060310,X-735
3693765122761090,X-780
1613119706019138,65-GK-9701A
282248597294945,65-GK-9701B
5629409398871478,65-GK-9702A
8991009184233715,65-GK-9702B
7999422445470579,65-GK-9707A
5192044947504587,65-GK-9707B
5432024571056457,65-GK-9557A
2086766690122552,65-GK-9557B
3276784116851513,65-GK-9564A
2499590229066319,65-GK-9564B
8097786614061490,65-PA-9641CA
4608970962734801,65-PA-9641CB
4464749512180568,65-GK-9900A
1621095406644767,65-GK-9900B
2423675341699878,65-GK-9901B
3568096883525054,45-PA-9900CA
8112581254395862,45-PA-9900CB
2955655693456822,47-XX-9800A
385696104837087,47-XX-9800B
7677579783874551,47-XQ-9802
7372167219668349,47-XR-9803
8089077201811160,47-TB-9807A
4253735828714299,47-TB-9807B
1241557033430832,47-TB-9807C
8806402154723304,47-PA-9810A
5380227163005937,47-PA-9810B
3140078096415482,47-PA-9815
6333602390881526,47-CX-9812A
8068229806792160,47-CX-9812B
2539943989437622,47-CB-9811A
3783021071676451,47-CB-9811B
7458474150029100,47-CA-9806
3946290911346204,47-XR-9804
5101465123041564,47-XQ-9807
5939011254192258,47-PA-9814A
2834931113932972,47-PA-9814B
6580591587222543,47-PA-9107A
756791598627728,47-PA-9107B
6684245368697698,47-XX-9183
2054633953156314,47-PA-9108A
4462482590346047,47-PA-9108B
2118489527409307,16-XY-8010
4184012156652220,16-XY-9101
6554645209004513,40-CB-9125A
650192657397858,40-PA-9105A
392298602632215,40-PA-9105B
1698600119511356,45-PA-13651A
5745089634374590,45-PA-13651B
6602553954525525,45-PA-13652A
40697599174077,45-PA-13652B
3701370545904509,14-LE-12001
4441430407914683,11-VA-12001
4379309937854703,07-PB-12002
6869167770247344,31-VD-12001
3275024248034098,43-PB-12001
5757121226361616,43-PB-12002
5238229472317643,43-PB-12003
402708008361111,43-PB-12004
302630936273077,43-PB-12006
7528376229458494,61-CT-12001
6036562483768423,47-PV-120001
7250694236977278,47-PS-12001
7639961161914095,90-MA-12001
5913989933492867,48-SU-12001
1176297468753253,48-SM-12002
1319422197262117,14-LE-11001
7181647592541201,11-VA-11001
6793238767964865,07-PB-11002
8765177658689245,31-VD-11001
6567584388170283,43-PB-11001
5096125683772153,43-PB-11002
2202000650273255,43-PB-11003
3884701960368121,61-CT-11001
821255060128702,47-PV-110001
2961712101891115,47-PS-11001
6616023968960408,90-MA-11001
8695042512339897,14-LE-17001
1003202289526134,11-FIT-170031
8664206307334166,31-VD-17001
1396645832082377,43-XR-9101
5215944368687118,43-XR-9102
2302143668462841,43-XR-9104
2209027415201670,43-XR-9106
352691928572774,43-XR-9107
7777324640868193,43-XR-9108
6061926705406301,43-XR-9109
6924243617041048,43-XR-9110
7604336032049846,43-XR-9112
1417310058953882,43-XR-9113
5152370269912940,43-XR-9114
7597277346290176,61-CT-17666
6308173071503435,47-PS-17001
3156627291321509,90-MA-17001
835021988414523,48-SU-17001
2301474732204342,48-SU-17002
2971451692888961,75-SA-17001
8757198594952665,14-LE-18001
5626520496863990,31-VD-18001
6822022588211922,61-CT-18666
1672820698161820,47-PS-18001
5994006919206159,90-MA-18001
7057178089169976,48-SU-18001
8034200276021841,48-SU-18002
5054920173900674,G-551
6724704335732530,G-552
4872978169198990,G-553
2739624872129195,P-561
8411144353870992,P-551A
4687029303930159,P-551B
4932000482417972,23-LV-92521A
8733746342306307,23-LV-92521B
7263696928906283,23-LV-92621A
8688454778639245,23-LV-92621B
4262464831289359,24-LV-92821A
7559936954559218,24-LV-92821B
7363086087347674,24-LV-92831A
5449782315424130,24-LV-92831B
4363876576495110,23-LV-92721A
5135183454558719,23-LV-92721B
